userId,movieId,rating
419,318,5.0
608,3745,4.0
351,89087,3.0
111,7439,3.0
288,2147,2.0
610,6873,3.0
354,1210,4.0
177,73268,2.5
28,6428,3.0
347,539,4.0
573,69526,1.5
41,1732,4.0
117,661,3.0
91,2599,2.5
68,48304,2.0
249,109578,3.5
479,2384,4.0
376,292,4.5
560,46723,3.5
590,1245,4.0
262,17,3.0
19,3809,3.0
448,2412,2.0
554,914,4.0
105,4734,4.0
298,8814,0.5
104,54001,4.0
368,474,3.0
221,2019,5.0
297,319,5.0
586,1376,4.5
41,71899,4.0
525,5266,3.5
450,3977,4.0
599,2115,3.5
380,36525,3.0
122,86833,5.0
532,4086,4.0
382,8907,3.5
294,3235,5.0
438,2006,3.5
198,66,1.0
575,2542,5.0
111,1206,1.5
292,1035,4.0
260,296,4.5
266,1610,5.0
391,1136,5.0
177,72641,4.0
380,42738,2.0
292,5989,2.0
219,2808,1.0
600,1073,5.0
80,45186,4.5
472,3450,4.5
211,91529,5.0
458,5,3.0
274,27801,4.0
226,432,3.0
177,35836,1.5
365,5299,1.0
441,527,0.5
19,1681,3.0
590,41569,3.5
121,780,4.0
274,8142,3.5
357,8961,4.0
76,33493,4.5
105,5481,4.0
322,597,3.0
226,3408,3.5
509,43928,2.0
318,1732,4.0
466,5989,3.5
19,1214,4.0
141,8529,4.0
580,1653,4.0
428,6539,2.5
4,2583,5.0
84,46,3.0
203,7458,4.5
50,176101,1.0
448,4238,3.0
15,364,3.0
117,880,3.0
592,432,3.0
599,2019,4.0
318,26713,4.5
597,1674,5.0
152,858,5.0
597,1263,5.0
603,2115,3.0
386,316,3.0
410,922,5.0
527,3359,4.0
116,1961,4.5
221,27834,4.5
292,3256,4.0
387,5909,4.0
387,7983,4.0
74,30707,4.0
567,94959,3.5
50,107338,2.5
225,1717,2.0
304,1594,2.0
610,66785,3.5
307,3210,4.0
414,4361,4.0
445,260,5.0
298,8464,2.0
480,8907,3.0
6,377,5.0
114,4896,4.0
28,39381,3.5
156,1172,4.0
381,56367,5.0
358,48412,3.5
527,2950,4.0
600,6620,3.0
512,161,4.0
68,1049,3.5
546,3959,5.0
298,7325,2.5
274,27904,4.0
200,37729,3.0
246,2791,3.5
20,1848,3.0
352,260,4.0
425,368,3.5
57,3301,3.0
381,27815,4.5
7,32029,2.0
290,2936,4.0
580,442,3.0
527,1097,5.0
168,1927,4.5
610,38095,5.0
204,91104,1.0
14,527,3.0
368,866,3.0
354,1961,4.0
414,55272,3.5
576,327,2.5
460,4022,4.5
580,2355,3.5
474,3599,3.5
140,6887,3.5
275,1278,5.0
239,1210,5.0
156,2110,2.0
160,198,5.0
140,3798,3.0
290,2940,4.0
608,3248,1.5
74,1208,5.0
414,48520,2.5
330,8961,4.5
477,60979,4.0
141,7147,4.5
606,172,3.0
520,316,4.0
195,32,4.0
328,1198,5.0
474,1372,4.5
274,32,4.0
249,146210,3.0
368,1263,4.0
474,2411,1.0
605,70521,3.0
558,5127,4.0
64,4235,5.0
89,3604,0.5
240,434,3.0
420,6874,4.0
156,2791,3.5
84,1285,3.0
217,2471,3.0
592,161,4.0
160,3408,4.0
303,2791,5.0
274,493,3.5
387,1148,4.0
28,5009,2.5
249,50068,4.0
474,6869,3.0
604,76,4.0
330,500,3.5
213,5952,4.0
312,5463,4.0
414,6335,4.0
368,1965,4.0
288,3499,4.0
571,1345,4.0
603,2723,4.0
493,2019,4.0
40,110,4.0
91,150,3.5
96,454,4.0
111,3301,4.0
346,4025,1.0
578,3155,4.5
536,300,4.0
425,5952,4.5
482,494,4.0
596,5459,2.5
414,2455,4.0
477,63131,4.0
527,2987,2.0
312,4754,4.0
68,4447,4.0
483,355,2.0
289,1220,3.5
469,3108,5.0
587,3469,4.0
414,91630,2.0
545,1367,3.5
606,3179,4.0
380,6764,4.0
511,79132,5.0
249,95558,4.5
517,102407,3.0
474,44864,4.0
414,88140,3.5
345,8810,4.5
387,2136,2.5
474,3714,2.5
226,2985,3.5
274,1378,3.0
66,6874,5.0
105,47,5.0
132,30793,3.5
105,4886,3.5
246,59315,4.0
274,33834,3.5
527,2716,4.0
414,1371,3.0
492,1043,3.0
43,48,5.0
396,903,4.5
387,3553,2.0
606,6996,1.5
560,1580,4.0
91,2140,3.5
387,40819,3.5
166,3160,4.0
357,2329,4.0
488,1207,5.0
328,2398,4.5
84,321,4.0
328,1013,2.0
483,489,3.0
23,2542,3.0
594,1835,5.0
590,2324,4.0
318,60040,3.0
132,1441,3.0
111,5449,3.0
414,4926,2.0
68,95167,3.0
455,300,4.0
491,2671,4.0
177,59784,4.0
104,95449,2.5
464,2019,3.5
489,2959,4.5
599,42638,2.5
477,8874,5.0
125,60069,4.0
187,8949,5.0
64,4025,2.5
380,4941,2.0
254,40819,4.0
456,1405,4.0
387,8870,2.5
317,6874,5.0
318,100277,4.0
509,1136,4.0
453,1641,4.0
602,608,5.0
522,4878,4.0
385,673,3.0
219,1197,3.5
1,2916,4.0
388,745,2.5
217,1541,3.0
586,7153,5.0
368,2803,3.0
288,1394,4.0
18,1918,3.5
520,2916,5.0
276,62,5.0
307,2081,3.0
226,8981,4.0
297,1407,1.0
480,8464,3.0
200,2502,4.0
438,2082,3.0
430,1371,2.0
414,38061,4.0
546,3535,2.0
426,2424,4.0
545,1267,5.0
608,2,2.0
195,1805,4.0
599,7361,3.0
18,3785,2.0
537,103341,0.5
222,60950,2.5
230,2502,2.5
599,2719,1.5
233,586,3.0
592,253,4.0
139,4270,2.0
605,356,3.0
160,3301,3.0
290,3849,4.0
605,74282,4.5
414,996,3.0
492,1429,4.0
331,4993,4.5
610,102716,4.5
410,3893,3.0
266,2890,5.0
18,296,4.0
599,3740,4.0
68,58293,4.0
305,31420,3.0
201,1378,4.0
66,47,5.0
288,296,5.0
332,39183,3.5
391,350,2.0
562,68157,4.0
103,8950,4.5
465,2871,4.0
239,1552,3.0
567,116797,3.0
448,49822,3.0
223,2628,3.0
414,47644,2.5
577,1909,4.0
104,40815,4.5
387,3865,3.0
477,62336,5.0
46,32,4.0
309,3418,3.5
534,2012,4.0
555,3051,3.0
381,3916,4.0
20,6358,3.5
599,4978,3.5
9,1095,4.0
215,1233,4.0
438,2860,3.0
28,6157,1.5
562,3578,3.5
332,46578,4.0
166,3114,4.5
135,2791,5.0
220,2571,5.0
119,86911,5.0
448,95583,2.5
240,595,3.0
346,4297,3.5
202,1961,4.0
177,25906,5.0
336,47,4.5
105,106100,4.5
525,66934,3.5
306,156726,3.0
434,2174,3.0
588,147,3.0
105,2858,5.0
226,2150,4.0
586,260,4.5
597,919,4.0
592,442,4.0
61,1213,4.0
337,36,4.0
307,3511,1.5
564,149352,4.0
608,4545,2.5
187,27850,4.0
152,96829,4.0
600,1206,5.0
288,3174,3.0
610,135133,4.0
474,5329,3.5
510,420,0.5
448,84772,3.0
367,39,4.0
600,1186,0.5
586,76093,5.0
380,953,4.0
552,3396,4.5
28,293,4.5
414,44788,3.0
42,1485,4.0
91,5445,3.5
200,3555,3.0
233,168266,3.5
232,33679,4.0
356,5992,5.0
292,60069,3.5
421,5008,4.5
448,68319,2.5
300,2571,4.0
448,33615,4.0
246,81845,5.0
525,26662,4.0
104,5218,3.5
202,529,4.0
506,54272,2.0
7,1584,5.0
288,991,2.0
95,2990,2.0
419,4995,3.5
290,3203,3.0
171,994,5.0
31,1246,3.0
509,37729,3.5
474,25999,3.5
474,6003,3.5
516,3052,3.0
520,60069,4.5
88,4226,4.0
390,27815,4.5
610,103483,4.5
525,4366,2.5
267,1270,5.0
438,3948,4.0
160,2643,1.0
599,1617,3.5
159,2959,3.0
381,587,4.0
483,6442,5.0
45,1285,3.0
318,53574,4.0
57,3614,3.0
262,50,3.0
474,31030,4.0
485,329,4.0
140,1307,3.5
326,3578,5.0
275,298,2.0
202,1204,5.0
474,2395,3.0
103,2951,4.5
219,4448,4.0
177,2804,5.0
31,605,4.0
237,94959,3.5
610,8950,4.5
292,108190,4.0
301,349,4.0
387,3671,4.0
414,990,2.0
332,87192,2.5
356,3897,5.0
414,68319,2.5
610,7657,4.0
318,56145,3.0
405,27266,4.0
567,1219,2.5
20,4446,3.5
182,1271,4.0
19,2723,5.0
294,1883,5.0
4,904,4.0
76,588,0.5
573,51255,4.5
24,38061,4.0
603,260,4.0
413,1213,4.5
6,343,3.0
104,2622,3.0
484,7173,4.0
112,508,4.5
559,253,3.0
41,61240,4.0
1,2654,5.0
364,805,4.0
140,5316,3.0
72,150,4.0
368,1304,3.0
169,4880,4.0
480,8783,4.5
177,46965,0.5
42,2712,5.0
334,27773,3.0
437,515,4.0
229,590,3.0
226,5541,3.5
368,2094,3.0
261,4085,2.5
572,1252,5.0
57,838,3.0
414,8915,3.5
344,111759,4.0
480,3,2.5
274,35957,3.5
522,1270,5.0
339,45672,5.0
414,1073,4.0
111,3489,3.5
274,7346,1.5
524,1049,4.0
346,1997,4.0
180,1748,3.5
477,586,3.0
219,112,3.5
304,1064,3.0
232,42002,3.0
105,151769,5.0
381,33615,3.5
89,80549,2.0
305,7323,5.0
577,2094,5.0
119,148626,5.0
416,356,2.5
7,1,4.5
274,7347,3.0
182,5502,2.0
527,4299,4.0
202,306,5.0
140,41997,3.5
562,1393,3.5
298,7293,2.5
65,97752,4.0
603,4014,2.0
599,73321,2.5
352,1704,3.5
207,2858,5.0
357,2502,4.0
550,80549,4.0
464,45672,3.0
308,68954,3.5
381,48780,4.0
111,48385,2.5
90,1057,5.0
500,3083,1.0
573,68659,4.5
217,3385,3.0
44,95,4.0
558,5065,5.0
395,60,3.0
304,1686,5.0
68,4014,4.0
298,4979,3.0
567,112175,2.5
59,1097,5.0
599,2643,1.5
134,160,3.0
428,70,3.0
414,60756,2.0
610,6595,3.5
608,1387,2.5
414,5391,4.0
387,1207,3.5
470,480,5.0
290,908,5.0
84,154,3.0
63,778,4.0
132,1345,3.0
151,3,3.0
599,7982,3.5
491,6373,4.5
542,4370,5.0
462,4236,3.5
484,47640,4.0
599,4963,4.0
483,2054,2.5
305,71745,2.5
338,177593,5.0
203,4306,4.0
492,647,5.0
610,74750,3.5
156,288,4.0
249,101025,3.0
365,70286,2.0
509,80586,4.5
368,1617,4.0
352,2571,4.5
434,8874,4.5
438,4343,3.0
305,5378,3.0
599,3994,2.5
314,527,5.0
68,33493,3.0
111,6754,3.0
608,2890,3.5
199,64614,3.5
448,3760,2.5
80,3275,5.0
590,1676,2.5
90,1183,4.0
429,329,3.0
174,296,3.0
36,1262,4.0
474,1396,4.0
292,3959,4.0
356,2291,4.0
555,2746,3.0
172,1210,4.5
420,3081,4.5
125,111759,4.0
608,1479,3.0
103,48780,4.5
414,748,3.0
490,6333,2.5
6,65,3.0
368,2231,4.0
596,162600,3.5
232,6548,3.5
109,252,3.0
325,4625,2.0
279,260,5.0
596,7153,3.5
280,8937,4.5
280,49286,3.5
432,165,2.0
608,6281,4.0
64,34437,3.5
408,7324,4.0
288,1036,3.0
105,4270,4.0
298,80549,2.0
177,87869,3.0
187,25825,4.5
525,27660,3.0
453,260,4.0
111,6952,0.5
119,141004,4.5
40,151,4.0
608,231,3.0
514,1193,4.0
232,3882,3.0
381,8636,3.0
377,34,4.0
380,8815,2.0
80,34048,4.0
549,1291,3.0
525,1760,3.0
542,7361,4.0
610,68237,4.0
499,1304,4.0
474,3859,4.0
288,4643,3.0
249,55995,3.0
41,86882,3.5
368,1944,3.0
566,342,3.0
140,2618,3.5
111,158813,2.5
495,3409,0.5
483,8360,4.0
301,1792,2.0
344,2916,5.0
606,2239,4.0
599,70703,2.0
330,1610,3.5
483,27731,3.5
517,4306,4.0
199,427,1.0
565,21,3.0
274,5064,3.5
448,2140,3.0
318,94735,4.0
232,33148,2.5
42,288,5.0
492,1499,5.0
10,1784,3.5
140,8529,3.5
555,2174,4.0
489,376,2.5
305,60684,4.0
366,589,4.0
68,4148,2.0
162,515,5.0
380,104913,5.0
339,5010,4.5
148,122886,3.5
40,588,4.0
219,153,2.5
427,6348,0.5
525,152037,3.0
587,432,4.0
124,1210,4.5
28,2944,3.5
448,102165,2.0
237,2628,2.5
438,6565,3.5
275,5938,5.0
182,1198,3.5
59,733,4.0
298,63131,3.5
234,1021,3.0
280,7255,3.0
610,52722,3.5
279,134130,3.0
256,115713,4.5
586,5459,4.5
307,2296,1.5
141,3751,3.0
226,4247,3.0
500,720,4.0
580,926,1.0
206,95,3.0
414,353,5.0
50,122882,3.0
480,5401,1.0
17,1240,5.0
292,86880,4.0
57,2616,2.0
42,19,2.0
474,3269,2.0
140,1727,5.0
610,116799,4.5
414,80549,4.0
91,186,2.0
477,57669,5.0
457,2355,3.0
377,1503,4.0
593,1221,4.0
201,1210,5.0
64,4128,5.0
159,103141,3.0
21,1221,2.5
42,2371,5.0
301,8360,4.0
414,3786,2.0
562,2664,3.0
173,171,5.0
599,45382,2.5
294,1919,1.0
265,2642,2.0
489,3481,3.5
222,2205,3.5
339,86882,4.0
555,2321,2.0
504,1302,3.0
68,1801,3.0
156,2369,4.0
274,30825,2.5
474,2822,2.5
415,4447,3.0
202,507,4.0
249,2858,4.5
419,32587,2.5
365,78209,3.0
567,96079,3.0
358,65350,0.5
353,34,5.0
483,733,3.5
380,1833,3.0
80,74458,4.5
121,39,4.0
153,89904,5.0
256,204,4.5
610,2791,3.5
168,2858,5.0
177,362,4.0
414,7147,4.5
599,1350,2.5
604,181,4.0
223,1597,3.5
372,1590,2.0
474,2072,1.0
484,58315,3.5
141,2694,3.0
393,1198,5.0
222,81932,4.5
328,7153,4.0
171,761,5.0
275,3267,4.0
242,434,4.0
495,122882,4.5
422,5004,4.0
377,7706,4.0
503,2076,4.0
84,457,4.0
51,2402,1.0
599,71579,3.0
483,1894,3.0
514,4202,3.0
159,31,3.5
474,2745,5.0
129,31658,4.0
84,1190,3.0
354,33679,3.5
414,1438,2.0
177,585,2.5
167,2797,3.0
275,4489,4.0
45,110,5.0
89,177185,4.5
68,5329,3.0
455,500,3.0
483,112316,2.5
448,2046,3.0
391,3793,2.0
538,671,5.0
307,59315,5.0
119,136666,3.5
317,589,4.0
274,3409,3.5
271,1994,3.5
599,8183,2.5
330,1391,5.0
137,6365,3.5
52,51077,3.0
474,1214,4.0
68,3452,2.5
125,117466,3.5
448,3977,2.0
119,103335,5.0
381,54286,4.0
199,2318,3.5
599,4814,2.5
460,3827,3.5
160,4381,5.0
257,1500,2.0
584,47,5.0
525,4014,4.0
139,68358,3.0
177,108190,4.0
602,11,3.0
334,480,3.0
110,3949,4.0
274,3984,3.0
603,1190,4.0
339,7156,5.0
47,150,3.0
474,926,4.5
27,2100,4.0
18,4728,3.0
224,3668,5.0
448,5803,2.0
580,1254,0.5
89,32031,5.0
484,2087,5.0
433,527,2.5
275,2360,5.0
339,64716,4.5
448,66,2.0
522,1374,4.5
474,6254,4.5
552,2405,3.0
381,2054,3.5
324,3972,5.0
89,51575,2.0
414,3710,2.0
505,1969,3.0
467,41,4.0
174,231,3.0
555,1441,4.0
495,91500,4.5
372,1401,4.0
387,902,2.5
453,1810,4.0
21,45447,3.5
202,2527,3.0
590,72641,3.5
74,5304,4.0
367,150,4.0
199,4148,1.5
274,3286,2.5
120,1210,5.0
606,1066,4.0
318,74226,5.0
305,8644,5.0
292,46972,4.0
387,4437,4.5
534,97836,4.0
248,171011,3.5
182,412,5.0
241,55442,4.0
414,3051,3.0
1,3729,5.0
80,47610,5.0
125,54503,4.5
200,3809,2.0
381,3949,5.0
610,99437,3.5
448,1135,3.0
313,1221,4.0
132,2081,2.0
580,111,4.0
590,1234,4.0
280,8969,5.0
608,1918,3.0
198,58,5.0
6,999,2.0
274,8641,3.0
48,1485,4.0
599,2124,3.0
489,1186,4.0
352,1196,4.0
151,634,2.0
274,22,3.5
301,1097,4.0
567,166643,2.0
596,1372,3.5
590,49530,3.0
555,2496,2.0
414,6537,3.0
96,1210,5.0
560,91529,3.5
449,3996,3.5
380,6013,1.0
501,93,3.0
474,3105,3.5
332,48780,3.5
357,596,4.0
104,5380,4.0
472,3298,4.0
602,356,3.0
249,786,3.5
555,21,4.0
117,256,3.0
62,6,4.5
438,2797,3.5
304,552,4.0
38,153,3.0
275,1285,4.0
469,480,3.0
294,1562,2.0
274,328,4.5
70,5669,4.5
198,2360,3.0
341,117529,4.0
288,3359,4.5
129,2167,4.0
187,51662,2.5
63,4874,3.5
568,46723,4.0
599,6787,4.0
414,3671,4.0
606,1277,4.5
425,1961,4.0
135,3852,4.0
567,104337,1.5
405,55442,3.5
199,5349,3.0
596,1499,1.0
233,86298,3.0
199,2391,3.5
420,296,4.0
599,134130,3.5
590,1923,2.5
605,3114,3.5
562,2580,4.5
495,8528,4.0
347,454,3.0
171,1073,5.0
177,44193,5.0
514,2088,2.5
233,162600,1.5
607,2420,4.0
552,6378,3.5
608,42738,4.0
217,590,4.0
167,1396,3.5
11,1704,4.0
68,4701,2.0
249,6537,3.5
68,6936,3.5
339,30812,5.0
599,5574,3.0
590,1203,5.0
434,1193,4.5
477,6584,4.0
509,6266,2.0
230,1527,5.0
387,2797,2.5
562,93840,5.0
239,56174,3.0
288,3623,1.0
603,249,2.0
597,5060,5.0
103,33794,4.5
308,4447,3.5
160,1107,3.5
457,1676,3.0
555,2770,2.0
391,442,1.0
168,1221,5.0
539,4886,4.5
136,471,4.0
305,51662,3.0
354,531,4.0
156,2858,4.5
63,592,4.0
65,116797,4.5
244,368,5.0
489,72874,1.0
298,138036,2.0
594,497,4.0
474,32584,4.0
306,183295,3.5
590,1262,4.5
232,1688,2.0
339,5445,5.0
249,2762,4.0
477,57640,4.5
414,4967,4.0
229,736,4.0
307,1323,1.0
352,88125,4.0
66,799,4.0
227,1961,4.5
182,3977,4.0
132,567,2.0
153,7317,0.5
42,4367,3.0
536,350,3.0
314,520,3.0
387,4799,2.5
483,5816,3.5
105,141810,4.0
380,103449,1.0
89,8814,2.5
599,457,3.0
151,1,5.0
596,58559,4.0
153,4848,2.5
165,3409,3.0
132,2581,3.5
529,761,1.0
212,2716,3.0
219,8874,4.5
509,7147,3.0
567,2324,3.5
353,237,4.0
356,1223,5.0
19,3515,3.0
184,189333,4.0
514,5704,2.0
467,2393,1.0
160,1097,3.0
139,81591,2.5
466,81834,4.5
403,1266,4.0
11,1358,4.0
474,1961,4.0
240,485,4.0
469,457,3.0
236,2683,5.0
606,1721,4.0
86,1097,4.0
474,3097,4.0
604,105,2.0
346,3083,4.5
596,1912,3.5
248,6539,4.0
82,6266,3.0
240,374,3.0
357,27329,4.0
587,2259,4.0
100,1288,2.0
384,2355,4.0
553,32,5.0
380,57528,4.0
509,2090,3.0
97,3555,4.0
387,5515,3.5
105,126090,4.5
88,79132,4.5
448,91077,4.5
82,6888,3.5
469,1221,5.0
380,8781,3.0
19,1394,3.0
594,6754,5.0
484,8528,4.0
330,597,4.0
462,1248,4.0
607,517,4.0
534,8368,3.5
597,176,4.0
448,116799,2.5
19,1834,3.0
391,2360,4.0
199,4963,3.5
305,79251,4.0
483,1479,4.5
318,1682,4.5
312,3147,4.0
570,1376,3.0
266,919,1.0
2,333,4.0
226,145,3.5
483,431,4.0
326,55721,4.5
448,4156,2.0
21,6539,4.0
52,54997,5.0
325,4956,5.0
575,2581,4.0
199,1676,2.0
18,102903,4.0
82,4886,1.5
298,140110,1.0
610,113862,4.0
477,1276,4.0
232,8958,4.0
603,2530,4.0
379,527,3.0
224,593,4.0
212,72998,3.0
50,26422,3.0
203,3255,3.5
199,6565,4.0
534,8361,2.0
84,1263,4.0
266,316,3.0
95,5507,3.0
80,8950,5.0
51,3959,4.5
118,1961,5.0
63,1527,3.5
474,32022,3.0
6,510,3.0
249,4226,5.0
318,2009,2.5
91,2456,2.5
570,2139,3.5
380,1731,3.0
600,1029,3.5
599,3208,1.5
96,2000,3.0
372,5060,2.0
270,62,5.0
577,2406,4.0
552,780,3.0
274,2716,3.5
288,1135,3.0
596,73017,3.5
414,68159,4.0
555,2710,1.0
474,3022,3.5
108,497,3.0
429,270,5.0
220,33794,4.5
599,31114,2.5
231,1240,4.0
307,6709,3.0
51,39414,4.0
377,748,3.5
410,4297,4.0
603,112,4.0
596,4306,4.0
434,788,1.0
610,5275,1.5
249,2959,5.0
9,371,3.0
590,2301,3.0
306,103372,5.0
312,5388,3.0
606,67295,3.0
169,333,4.5
304,2567,4.0
24,1370,3.5
318,4447,3.0
474,1940,4.0
239,1208,5.0
50,97923,2.5
379,380,4.0
480,3101,4.0
343,35836,5.0
597,110,5.0
224,39,5.0
414,3397,4.0
28,63082,4.0
176,318,5.0
509,95167,4.0
438,32587,4.0
573,8950,5.0
217,387,1.0
282,58559,5.0
256,7323,4.0
448,80590,2.0
596,2288,5.0
290,2366,5.0
274,6539,4.0
20,1148,5.0
387,1092,3.0
594,6967,0.5
182,1193,4.0
603,3445,4.0
554,926,4.0
288,2411,1.0
156,6539,4.0
567,92234,1.5
6,168,5.0
421,1099,4.0
40,19,2.0
387,2159,3.5
105,58025,3.5
177,106002,3.0
428,2657,3.5
202,1179,4.0
514,3688,2.0
187,27592,4.0
414,134130,5.0
217,3450,1.0
495,7445,4.5
479,5303,2.0
474,6732,2.5
19,2413,3.0
155,3052,4.0
561,1135,2.5
325,318,5.0
596,4310,1.5
103,2,4.0
583,594,2.0
251,5971,5.0
28,59129,2.5
40,292,3.0
480,33646,2.5
160,3877,2.0
580,1193,4.0
352,83134,4.0
349,353,3.0
525,135536,3.0
125,160567,3.5
118,608,4.0
284,208,4.0
474,3424,4.0
282,5349,4.0
599,4896,3.0
331,8961,4.0
484,923,4.5
247,2324,3.0
50,48780,2.5
22,70286,0.5
230,5952,3.5
428,5504,0.5
525,6281,3.5
143,6332,4.5
129,292,3.5
345,1093,3.0
232,589,4.0
370,2329,4.0
380,48982,5.0
522,67197,2.0
182,1270,3.0
600,50658,4.0
84,1305,3.0
322,2324,4.0
207,1321,4.0
558,5388,3.0
65,46976,3.5
84,1300,4.0
57,2019,5.0
168,44555,5.0
573,2916,4.5
89,3977,0.5
239,367,3.5
126,480,3.0
199,736,3.0
599,1366,2.5
474,1256,2.5
564,82167,3.0
600,750,4.5
414,41716,2.0
109,485,2.0
70,5995,4.0
414,3480,4.0
414,86882,4.0
280,7669,4.5
371,7361,5.0
414,5382,2.0
142,231,3.0
590,377,3.0
528,42009,1.0
226,48780,4.0
217,1359,1.0
525,4226,4.0
606,7149,4.0
534,67197,3.5
274,2687,3.0
202,1266,5.0
593,5299,1.5
408,51662,4.0
560,4226,3.5
489,593,4.0
436,536,3.0
408,2791,5.0
212,589,4.0
517,4963,0.5
298,103980,3.0
448,79224,1.0
608,30810,3.0
43,34,5.0
603,4056,4.0
18,8368,3.5
560,91353,3.5
448,5449,3.5
425,8798,3.0
477,3479,3.0
442,3510,1.0
316,2995,3.0
352,2542,5.0
63,5218,4.0
383,2762,5.0
590,81834,4.0
587,440,4.0
318,4300,4.0
325,351,3.0
269,3,4.0
448,3950,3.0
567,53996,2.0
76,356,1.0
480,353,3.0
216,1198,5.0
541,10,4.0
222,1129,4.0
141,4022,3.5
370,1136,2.5
590,4221,2.5
298,1200,4.0
4,1466,4.0
367,3453,4.0
427,5127,4.0
608,694,3.0
342,3826,3.0
414,32116,2.5
182,3783,4.5
258,2762,4.5
57,2941,3.0
585,66097,4.0
125,158783,4.0
571,1278,4.0
358,70599,4.5
220,208,0.5
491,1485,5.0
19,2374,2.0
307,562,2.0
448,1230,5.0
438,8464,4.0
272,1682,4.0
380,41566,3.0
413,3147,5.0
342,2188,3.0
156,1234,4.0
104,1270,2.0
203,4896,3.5
41,3301,2.5
232,3409,3.0
232,7346,3.5
519,72998,4.0
474,5303,2.0
395,231,3.0
418,1370,4.0
190,4447,3.5
186,594,4.0
414,59315,4.0
492,12,3.0
181,25,1.0
471,6539,3.5
608,3690,1.0
462,6611,5.0
64,2396,4.0
610,53000,4.0
144,5618,4.0
288,3040,3.0
91,1241,4.5
249,2395,3.5
182,6754,2.5
462,2858,3.5
216,2924,5.0
428,2002,2.0
454,1969,2.0
181,236,4.0
279,4816,4.0
447,165,4.0
438,4367,1.5
168,6016,4.5
159,78499,5.0
307,52241,4.0
414,1275,4.0
137,1301,4.0
597,1387,5.0
64,33166,2.5
414,2260,2.0
610,57637,3.5
387,7993,2.5
217,837,2.0
253,3328,4.0
91,4987,3.0
254,48774,4.0
111,51575,3.0
466,3825,4.5
599,4989,2.0
221,492,4.5
469,2916,4.0
119,7458,4.5
200,2006,4.0
414,5051,3.0
380,7347,3.0
32,224,4.0
1,1620,4.0
453,2012,5.0
143,4306,5.0
610,166528,4.0
41,138036,2.0
543,2381,5.0
226,296,4.5
477,5464,4.0
1,780,3.0
414,2723,3.0
104,4973,5.0
217,3168,3.0
509,6377,3.5
288,1954,5.0
161,318,5.0
387,1291,3.5
186,4795,4.0
83,53318,5.0
428,1222,3.0
424,147,3.5
401,4016,4.5
240,366,4.0
226,5584,3.5
256,58293,4.0
604,170,3.0
370,2692,3.5
603,2145,2.0
304,1291,5.0
393,8950,2.0
573,7153,5.0
534,1210,4.5
33,1621,2.0
603,3018,4.0
447,345,3.0
489,1918,3.0
410,1220,4.0
599,2779,2.5
328,91529,1.0
68,3005,4.0
160,316,2.0
216,3253,3.0
22,7153,1.0
105,8033,4.0
493,4444,5.0
466,53125,4.0
480,5481,4.0
18,60040,3.5
249,1408,4.0
219,733,3.5
298,3646,1.5
268,2231,3.0
202,596,4.0
362,1213,4.0
27,1250,4.0
74,40629,3.5
394,208,1.0
381,1246,4.0
156,2779,4.0
277,849,4.0
520,2716,4.0
509,3578,3.0
45,2985,2.0
480,2248,4.5
391,10,3.0
57,3259,3.0
414,41573,3.0
217,1285,1.0
597,2288,5.0
387,3098,2.5
533,1387,4.0
380,6794,3.0
95,2968,4.5
540,37733,3.5
182,6067,4.0
6,587,5.0
562,50,4.0
561,2174,4.0
477,54503,5.0
387,2804,4.0
307,5151,0.5
288,1291,5.0
199,111,3.0
136,491,5.0
352,115713,4.5
445,899,3.0
156,185,3.0
68,46723,3.5
560,84152,3.0
448,37211,3.0
361,2002,3.5
91,1242,4.0
177,3408,4.0
568,65088,2.0
414,5325,4.0
294,2115,3.0
460,56367,4.5
246,79132,5.0
6,62,4.0
275,3046,5.0
249,45662,2.0
288,45517,3.0
551,49272,4.5
414,5903,4.0
7,592,3.0
297,95,1.0
474,277,2.0
586,5882,3.5
29,1136,4.0
326,58303,4.5
51,1834,4.0
483,3740,3.5
428,6880,1.0
479,4111,3.0
606,6553,4.0
599,6287,1.5
41,41285,4.0
255,1079,2.0
474,420,1.0
415,6957,4.5
174,410,3.0
428,1240,2.5
112,25,2.5
267,1196,5.0
44,798,2.0
410,4037,4.0
28,4251,2.0
590,2871,3.5
606,5614,4.5
269,786,3.0
377,2072,3.5
84,932,4.0
18,64957,3.5
100,95,4.5
125,164909,4.0
522,66544,4.0
217,2096,2.0
328,595,3.0
460,44191,4.0
551,98809,1.0
182,1222,5.0
332,1196,4.5
57,171,4.0
367,3253,3.0
89,149350,5.0
424,37729,4.0
474,552,3.0
514,648,4.0
271,345,4.0
474,6331,4.0
169,4718,4.5
600,46967,3.5
307,4447,1.5
477,1777,3.0
32,538,5.0
448,69069,3.0
606,4392,3.0
199,4344,3.0
377,5481,3.5
368,1233,4.0
287,1644,0.5
105,3535,3.5
425,1690,3.5
414,1816,3.0
177,2302,3.0
462,2243,4.0
387,1968,3.5
365,120466,2.5
328,2788,5.0
66,2966,4.0
290,1084,5.0
132,52281,4.0
514,1381,1.0
413,4262,5.0
597,2522,5.0
381,5349,3.5
408,70305,3.5
70,3543,4.0
414,5984,3.0
18,27716,4.5
362,2291,4.0
310,5481,3.5
584,315,5.0
429,168,5.0
438,590,3.0
462,1259,4.0
367,4025,5.0
606,32649,4.0
51,2746,3.0
