userId,movieId,rating
288,1968,3.0
448,4232,2.0
474,1089,4.0
474,2469,3.0
68,3623,4.5
414,80549,4.0
414,8807,4.0
414,556,2.0
288,3147,3.0
380,72356,4.0
380,122916,5.0
68,1635,3.0
599,83086,2.5
380,4158,2.5
274,4683,4.0
610,133771,4.5
610,142366,3.0
599,893,3.0
448,94833,3.5
448,79592,2.0
68,91529,4.0
599,5696,2.0
274,3439,3.0
474,1952,4.0
380,1129,4.0
474,1136,4.5
68,6934,3.5
599,175569,3.0
414,51694,3.5
474,40278,3.5
274,2501,2.5
599,4498,2.0
414,2064,3.0
274,4340,2.0
288,4002,4.0
380,8860,4.0
380,181,4.0
599,79274,2.5
474,2410,2.0
414,39381,3.5
448,85401,2.0
68,2301,3.5
274,1033,3.5
610,2858,3.5
610,140247,3.5
474,26965,3.0
288,802,3.0
414,2294,4.0
599,43921,2.5
380,4369,3.0
380,5464,5.0
68,8968,5.0
448,95875,1.5
380,3082,5.0
68,4621,3.5
414,40815,3.5
414,2371,4.0
414,5954,4.0
474,5951,2.5
414,1228,4.0
288,1339,2.0
380,4036,4.0
599,33794,3.0
599,2745,3.0
448,1148,4.0
414,4973,5.0
610,71910,2.5
606,362,2.5
448,2890,3.0
599,3247,3.0
274,3979,3.0
288,48780,3.5
599,4036,2.5
474,3527,2.0
474,4041,3.0
606,6287,3.0
599,141866,3.0
606,2239,4.0
599,26854,2.5
474,3475,4.0
599,8043,1.5
448,4027,2.0
274,3793,3.0
414,40959,3.5
599,37727,1.5
274,2498,2.0
380,3948,3.0
288,2374,2.0
448,2948,4.5
380,49649,3.0
606,1653,3.5
380,95149,5.0
274,3740,3.5
288,153,2.0
599,2372,1.5
68,6711,5.0
414,88125,3.5
606,541,5.0
274,67186,2.0
68,8984,3.0
274,2997,4.0
380,3300,4.0
288,3827,3.5
380,5541,4.0
599,112183,3.5
599,3248,2.0
288,8965,3.5
380,2498,3.0
414,3826,2.0
599,5265,2.5
380,122912,5.0
380,37382,3.0
599,2375,2.0
448,142222,3.0
68,18,2.0
68,5266,2.0
474,1625,4.0
414,3504,4.0
606,33679,3.5
288,1919,3.0
448,103228,1.0
599,87304,3.5
414,6078,2.0
288,2040,3.0
274,7439,4.0
414,5066,4.0
448,71530,1.5
274,59727,2.0
68,2701,3.0
474,3712,2.5
474,421,3.5
414,1024,4.0
288,524,3.0
274,2232,4.0
274,66297,3.5
599,542,2.0
599,26764,2.0
414,2260,2.0
599,181,1.0
68,1090,2.5
599,782,2.5
610,55067,3.5
610,94864,3.5
68,2023,3.5
448,128592,1.0
380,2273,4.0
599,4975,3.5
68,54281,3.5
448,50005,2.5
599,63222,2.5
599,494,2.0
599,1381,1.0
599,45722,2.5
599,78959,3.0
380,58559,5.0
606,6100,4.0
474,6232,4.0
414,8362,2.5
606,1394,3.5
599,4679,2.5
599,2966,3.5
414,46974,3.0
288,4941,2.0
448,97913,3.5
606,1183,3.5
414,48738,4.0
380,1196,5.0
448,4327,5.0
274,44022,3.5
599,360,2.5
606,778,4.0
288,1953,4.0
414,4387,4.0
414,2174,4.0
380,161354,3.0
606,4593,2.5
288,1179,3.0
448,3198,4.0
448,64983,3.5
274,8957,3.5
414,3066,4.0
380,94405,3.0
448,160563,2.0
474,628,3.0
288,1028,4.0
599,3783,3.0
474,1262,4.0
474,345,3.5
68,858,4.0
606,2421,2.5
414,31101,4.0
474,3469,2.5
68,116823,4.0
606,2176,4.0
414,69481,4.5
448,37386,1.0
448,8528,4.0
599,2641,4.0
606,5849,4.5
414,2804,4.0
414,3436,2.0
606,4506,3.5
610,6709,3.5
274,27772,2.5
474,30707,4.0
599,1380,3.0
274,2205,2.5
448,4963,4.0
610,3717,2.5
274,1,4.0
599,110102,3.0
599,2530,3.0
274,7376,3.5
448,1196,5.0
606,3168,4.0
288,2951,3.5
414,6953,4.0
599,3784,2.0
414,736,3.0
414,1967,4.0
474,3408,4.0
474,7158,4.5
414,6339,3.5
414,464,2.0
68,45431,4.5
274,1025,3.5
599,8914,3.0
448,2746,3.0
414,8961,4.0
610,130634,4.5
414,2857,3.0
474,2123,2.0
606,6182,3.0
68,8947,3.0
288,7293,3.0
610,72011,4.0
380,2004,4.0
448,165139,2.0
474,2087,3.0
68,377,5.0
474,5246,1.0
68,166635,3.0
274,3052,4.5
414,58154,4.0
380,79592,4.0
414,4310,4.0
274,44199,3.5
414,51412,2.0
474,6711,3.5
414,5881,4.0
414,2723,3.0
474,6963,4.5
448,50,4.0
606,46578,4.0
288,1031,3.0
606,1188,3.0
380,3638,4.0
414,4345,3.0
380,2989,4.0
414,1430,3.0
599,3461,2.0
606,4437,4.0
606,3179,4.0
448,114028,4.0
599,61323,2.5
274,2013,3.5
599,159,2.5
68,785,2.0
448,7325,3.0
599,5464,3.0
414,2642,3.0
610,97306,3.5
414,6616,1.5
68,163,4.5
274,1387,3.5
474,2396,4.0
474,111,4.0
68,1801,3.0
414,39427,4.0
599,3994,2.5
380,4270,4.0
474,41285,3.5
414,590,4.0
474,1754,3.5
380,3889,2.0
288,8959,2.0
448,98154,3.5
610,8910,3.5
414,1676,4.0
380,5833,5.0
288,3360,3.0
448,2109,3.0
599,5136,1.5
380,4148,3.0
474,1371,2.0
414,128360,4.0
606,34405,2.5
414,7381,2.0
610,26510,3.0
448,1982,1.5
414,45440,4.0
68,4499,3.5
474,43376,5.0
414,54259,3.5
380,2788,4.0
599,2252,3.0
288,608,4.0
474,5303,2.0
414,969,4.0
274,86911,4.0
288,4010,2.0
474,6869,3.0
448,136800,1.5
414,8914,4.0
414,68159,4.0
288,2762,3.0
610,57274,4.0
610,98239,2.0
448,85399,1.0
448,818,3.5
380,41569,3.0
474,1250,4.0
274,1474,2.5
68,3844,3.0
610,3174,4.0
474,7048,3.5
610,1213,5.0
599,1,3.0
448,2530,2.0
606,1968,4.0
68,54001,5.0
414,1347,3.0
599,1022,3.5
68,8910,1.0
474,5034,5.0
414,5225,4.0
68,95218,3.5
288,2009,3.0
610,7360,4.0
610,122922,3.5
288,2402,1.0
274,76077,3.5
68,5459,3.5
414,4681,4.0
414,477,3.5
274,5690,3.0
414,2528,3.0
474,2019,4.0
448,82461,2.0
380,54999,5.0
474,1220,3.0
68,1367,2.5
274,4128,4.5
68,4890,4.5
474,2103,1.5
68,42738,3.0
474,2729,3.5
380,1350,3.0
448,86548,3.5
474,6341,3.5
414,27808,3.5
606,154,4.0
414,44761,3.5
448,52975,3.5
599,4531,2.0
599,780,3.5
380,1974,2.0
414,6223,2.5
274,46972,3.0
68,3785,4.0
288,3368,3.0
610,155064,3.5
610,27801,4.5
448,3130,2.0
610,3785,3.0
380,1228,3.0
448,90343,2.5
610,62081,2.5
448,26133,3.5
610,100906,5.0
380,4368,1.0
414,3729,3.0
380,1080,5.0
274,34323,4.5
68,69122,4.5
274,175,3.0
606,2503,4.0
380,5010,4.0
606,2012,2.5
599,94959,4.0
474,590,3.5
610,64839,4.0
599,2799,1.0
380,32456,4.0
448,3980,2.0
380,122904,5.0
599,7153,3.0
288,2141,3.0
474,41,3.5
610,141408,3.5
448,84152,3.0
414,3578,5.0
474,4558,2.0
274,158,3.5
274,3300,3.5
606,1650,3.5
474,6336,3.0
610,6214,4.5
274,5502,3.5
288,3255,4.0
414,167570,4.0
414,4265,3.0
414,5220,3.0
474,8128,3.5
606,4992,3.0
68,2278,3.5
599,209,2.5
414,1945,4.0
380,104419,4.0
414,5419,4.0
599,3317,3.0
414,5285,4.0
274,431,4.0
599,2353,2.5
606,4823,2.5
414,36535,4.0
288,2118,4.5
380,8972,4.0
68,207,4.0
414,3425,3.0
68,440,3.0
414,95558,4.0
610,49530,3.0
610,136016,3.5
599,26562,3.0
448,1009,3.0
599,1366,2.5
474,7019,3.5
599,164179,3.0
599,6593,2.5
610,57421,4.0
288,2401,3.0
474,349,3.0
474,47465,3.5
274,6618,3.0
68,59900,1.0
599,5481,1.5
288,3044,3.0
414,5282,2.5
474,34072,3.5
414,249,4.0
288,2078,3.0
380,99813,5.0
380,147380,3.0
380,47124,3.0
448,1387,4.0
610,3535,4.5
448,115617,4.0
599,4886,2.5
599,12,1.5
474,1187,4.0
474,5,1.5
414,53894,3.5
599,2826,2.5
610,79057,3.5
474,31694,3.5
448,1614,4.0
599,6807,3.5
414,440,3.0
288,6239,3.0
474,4499,3.0
474,3435,4.0
414,6957,3.5
414,1591,3.0
288,8368,3.5
288,3654,3.0
274,4248,1.0
448,111795,3.0
414,2947,3.0
274,32,4.0
599,1401,2.0
474,342,3.5
599,1690,3.0
610,45081,3.0
610,110746,4.0
474,935,2.5
414,4451,3.5
610,2140,3.5
599,171763,3.0
474,5955,3.5
599,77455,3.5
380,5971,5.0
599,7762,4.0
610,136020,3.5
274,7228,3.0
610,7387,5.0
474,8534,3.5
288,1603,2.0
610,7150,3.0
380,74868,3.0
274,2052,3.5
68,2067,3.0
448,5803,2.0
380,2052,3.0
68,6502,4.5
448,136786,1.5
474,29,3.5
474,3271,3.0
414,66203,3.0
474,6238,3.5
448,1968,3.0
274,51935,4.0
474,2918,4.0
606,48214,3.5
380,1258,4.0
599,111,3.5
288,1242,4.0
288,3331,2.0
610,106766,4.0
414,6036,3.0
414,75,1.0
448,138208,3.5
606,5693,3.5
474,7147,3.0
274,2392,1.5
288,6936,4.0
68,58347,3.5
414,6374,2.5
288,2135,3.0
599,3033,4.0
380,4728,4.0
610,1215,4.5
414,174055,5.0
606,50872,4.0
448,7091,4.5
448,91976,1.0
414,51575,2.5
288,3873,3.0
380,1907,5.0
599,122920,2.5
474,1244,3.5
474,7305,2.5
448,608,4.0
380,3113,4.0
448,56251,3.0
610,2951,4.5
599,31921,2.5
448,2040,3.0
474,471,3.0
414,166643,4.0
599,1282,4.0
606,1305,4.0
474,2141,2.0
448,103141,4.0
448,94011,1.5
474,3362,3.5
68,68952,4.0
414,1587,5.0
599,6,4.5
274,1022,2.5
414,81591,4.0
474,1719,4.0
380,442,5.0
274,4370,3.0
599,90243,3.5
599,62970,1.5
599,842,1.5
414,8981,4.0
288,42015,2.5
414,6554,2.0
68,50740,3.5
414,1259,5.0
274,172,2.5
448,47950,3.0
448,111663,1.5
606,6874,4.5
68,45517,4.5
414,32031,4.0
474,2501,3.5
474,4546,4.0
610,40278,4.0
474,2208,4.0
274,316,3.5
274,1882,1.5
414,68932,3.5
599,86644,2.5
474,2248,5.0
599,2399,2.0
606,2959,5.0
606,7034,3.0
606,47099,3.5
274,56775,3.0
274,1036,4.0
274,33004,2.5
474,2797,4.0
414,49793,4.0
599,4167,2.0
414,880,2.0
288,593,5.0
474,3088,3.0
448,122902,1.0
414,3898,1.5
599,9005,2.0
599,31664,3.5
414,3254,3.0
474,8607,4.0
288,1257,2.0
610,4641,3.5
448,112171,2.5
380,1997,3.0
599,139859,2.5
599,373,3.0
288,6645,3.5
606,27773,3.5
474,4296,2.0
474,2110,3.5
610,26159,4.0
274,4623,3.5
448,2502,3.0
606,4967,4.5
606,40815,3.5
274,78499,4.5
448,112788,1.5
599,2018,3.0
448,41569,4.0
414,1580,4.0
599,4446,1.5
474,27721,3.0
474,5481,2.0
599,5110,3.0
599,3977,2.0
448,7036,2.5
380,16,3.0
599,3510,2.5
414,450,3.0
274,4821,3.5
448,5400,3.0
68,122904,4.0
474,5644,4.0
68,724,3.0
68,3168,2.5
414,6157,3.0
474,2390,3.5
610,107436,3.0
599,8425,2.0
414,230,3.0
599,137218,2.5
448,466,3.0
448,111617,2.0
414,4291,3.0
599,4292,3.0
380,65514,5.0
474,1,4.0
599,2810,2.5
288,3699,3.0
599,102445,3.0
610,79357,3.5
610,64030,2.0
448,91935,2.5
448,111659,2.5
380,1037,3.0
599,44864,2.5
288,1389,1.0
414,788,3.0
606,1672,3.0
599,2617,3.0
610,8368,4.5
599,103245,2.5
288,3551,3.0
474,936,4.0
606,1086,4.5
599,3868,3.5
380,2083,5.0
474,8275,3.5
474,1340,3.5
448,44191,3.0
599,613,2.5
599,1245,3.5
599,60487,3.0
448,114925,2.0
474,2554,3.5
448,2115,4.0
380,2288,5.0
606,8360,4.0
68,1784,4.0
380,2139,4.0
68,1882,3.0
448,1917,3.0
474,3104,2.5
474,3971,2.5
274,1005,3.5
380,2078,4.0
274,239,3.0
68,119145,4.0
474,2018,3.0
448,1011,4.0
610,52328,4.0
599,1213,4.0
380,152,1.0
414,996,3.0
414,3219,2.0
414,2090,4.0
68,56941,2.0
610,4027,4.5
68,106489,3.0
448,79224,1.0
380,27822,4.0
599,103980,3.0
599,26741,1.5
380,27793,1.0
474,7293,3.5
274,45442,2.0
68,1884,2.5
274,4011,2.5
414,4034,4.0
448,75805,2.0
380,165,5.0
610,6548,3.0
474,1036,3.0
599,42,3.0
288,7324,3.0
448,135137,2.5
599,55290,3.0
610,59315,4.0
606,1278,3.5
599,6308,2.0
474,3148,3.0
474,1344,4.5
610,8949,4.0
380,109374,4.0
414,3178,4.0
474,3111,4.0
606,27627,4.5
414,4745,4.0
599,5903,2.5
474,1394,4.5
274,4005,3.0
414,968,4.0
474,4920,4.0
380,4701,3.0
414,5325,4.0
414,2858,5.0
68,91500,5.0
474,2693,4.0
610,100397,3.5
68,2496,3.0
448,2542,4.0
448,2409,3.0
599,704,0.5
274,4367,3.0
414,3508,5.0
68,527,4.0
474,2021,1.5
380,2772,4.0
599,26242,3.0
68,2908,1.0
380,1917,3.0
274,65188,3.5
274,1215,4.5
274,6333,4.0
474,1423,4.0
380,1665,4.0
599,236,2.5
68,8528,4.0
68,3948,4.0
474,4067,3.5
606,3148,4.0
610,7163,1.5
599,1517,3.5
274,2153,2.0
274,79008,4.0
474,2243,4.5
414,1701,2.0
474,1363,2.5
474,6350,4.0
414,1617,5.0
274,3991,2.0
288,616,3.0
414,34048,3.5
274,2236,3.5
380,95875,3.0
599,968,3.0
610,54286,5.0
414,994,4.0
288,6059,3.5
599,1468,1.0
606,1199,4.0
380,65682,4.0
68,4124,2.0
68,78467,2.0
414,3710,2.0
448,6645,2.5
599,2160,3.0
288,6711,3.5
274,34405,3.5
599,2716,4.5
274,5481,2.5
610,6378,3.5
274,2329,4.5
474,4214,2.0
448,118702,2.5
448,3471,4.0
610,34450,4.5
599,174055,4.0
448,32291,2.5
288,1387,5.0
414,521,3.0
606,2987,3.0
274,1681,2.5
380,1806,3.0
288,3476,4.0
448,148956,2.5
448,115210,2.5
288,3526,3.0
288,53519,3.5
414,44022,2.5
606,4621,3.0
448,5582,2.0
474,4002,3.0
599,159817,3.0
606,3067,4.5
380,8781,3.0
414,162578,4.5
599,36850,3.0
474,6195,4.0
599,2625,1.5
380,49272,5.0
448,118572,3.0
288,111,3.5
68,2794,3.0
448,7258,1.5
599,919,3.0
474,4678,4.0
414,119,3.0
599,8860,3.0
380,162598,3.5
610,33437,3.5
610,47044,3.5
448,66297,3.0
599,4489,3.0
414,8919,4.0
599,1904,3.0
474,48698,4.0
380,172881,3.5
414,7255,3.0
606,2356,3.0
414,3127,2.0
474,2652,3.0
474,1302,3.5
610,6820,4.0
599,5471,1.5
414,49651,4.0
448,2978,2.0
414,1,4.0
414,3385,5.0
474,4644,3.0
610,69134,3.0
448,2521,3.0
414,4270,2.0
448,117895,1.0
288,1030,3.0
599,6909,2.5
448,140725,3.0
380,27660,4.0
606,48744,3.5
68,6503,2.0
380,51927,3.0
610,53435,3.5
414,628,4.0
274,8830,2.0
414,2724,1.0
68,81932,4.0
474,2294,3.5
274,77455,3.5
610,8798,4.5
288,2710,4.0
610,3147,2.5
414,8917,3.5
380,6711,5.0
68,4306,5.0
606,1380,3.5
414,3608,3.0
414,34334,2.5
414,34319,3.5
414,4765,4.0
68,55620,3.0
414,1769,3.0
448,159077,2.5
610,42632,4.0
474,26680,3.0
599,42418,3.0
448,74510,3.5
610,67197,3.0
448,2051,4.0
599,6122,3.0
474,1081,3.5
414,923,5.0
288,3937,3.0
599,78105,2.0
288,4467,3.0
610,100810,2.0
599,5452,2.0
606,1176,4.0
380,1320,4.0
380,996,3.0
68,117529,4.0
380,120635,2.0
414,3747,3.0
414,3424,4.0
606,3824,3.0
599,26453,4.0
448,99112,2.5
474,7438,4.5
599,3452,3.0
474,2847,3.0
474,306,3.5
448,129737,2.0
448,2141,3.0
414,30810,4.0
610,69784,3.5
448,4133,3.0
414,97921,4.0
610,59915,3.5
474,8989,3.5
599,32,3.0
414,97306,4.0
474,63433,4.0
380,68954,5.0
448,3,3.0
414,2033,4.0
448,71466,4.0
380,2951,5.0
414,6238,1.5
288,2034,3.0
414,4849,3.0
474,1608,3.0
68,1196,5.0
414,6754,3.0
448,6315,2.0
414,6195,4.0
288,1784,3.5
414,3725,4.0
414,4520,2.5
448,4255,0.5
448,1556,1.0
599,51662,3.0
274,6373,2.5
606,2712,4.0
288,356,5.0
610,48082,4.0
380,1882,3.0
474,2622,3.0
414,7482,4.0
68,52767,4.0
606,5187,4.0
414,2762,3.0
414,166635,4.0
288,1388,2.0
288,1291,5.0
474,7713,4.0
599,1408,4.0
448,33830,2.0
414,55444,3.5
474,7766,4.0
414,431,5.0
288,1587,4.0
414,6867,4.5
599,1912,2.5
606,7149,4.0
288,2089,3.0
610,41569,3.5
414,2411,3.0
606,30898,3.0
414,8781,2.0
599,79,2.0
414,27904,4.0
448,1682,3.0
474,2506,2.0
448,1377,3.0
414,6547,2.0
599,3444,2.5
414,4873,5.0
274,40815,3.0
68,168,3.0
414,4718,5.0
288,2372,1.0
414,2722,2.0
474,4191,4.0
274,5879,2.5
448,2382,2.0
274,45447,3.0
380,72601,3.0
610,59615,3.0
414,160980,3.5
599,7373,3.5
414,480,4.0
610,1730,2.0
448,3390,2.0
599,1390,1.0
68,1377,3.5
474,4105,2.0
414,109848,4.0
274,59306,1.0
448,3264,1.5
599,6558,1.5
68,788,1.0
474,8518,3.5
474,2181,3.5
599,73808,3.0
274,76175,3.0
610,4034,3.5
599,4344,2.5
414,2676,2.0
380,82744,5.0
474,4113,4.0
380,318,3.0
414,5316,3.5
599,27611,3.0
610,108932,4.0
414,177615,4.5
474,1962,4.0
380,51939,3.0
414,44199,4.0
288,3033,4.0
68,72998,5.0
448,133419,3.0
414,6809,3.0
414,3862,4.0
414,3275,5.0
599,87522,1.5
610,60684,3.5
288,7158,3.5
448,143001,1.5
599,2083,3.0
599,2952,3.0
474,2786,2.0
599,3704,3.5
606,28,3.5
606,5929,3.0
68,158,3.0
274,673,3.5
599,94478,2.0
474,1354,4.5
474,6970,3.5
474,3751,3.5
68,555,2.0
610,57669,5.0
474,195,1.5
380,1970,4.0
274,7369,1.5
68,2083,3.0
610,107771,5.0
606,7382,4.5
599,27773,4.0
606,1619,3.5
474,55071,4.0
274,296,5.0
474,7371,4.5
414,41566,4.0
414,3978,3.0
380,37727,3.0
474,7299,3.5
606,1097,3.5
380,26865,5.0
288,1210,4.5
380,160,3.0
474,4223,2.0
68,3555,3.5
606,6449,3.0
606,7160,4.0
288,3100,5.0
448,6658,3.5
414,72,4.0
68,2948,4.0
448,4776,3.0
474,3412,3.5
474,110,3.0
448,5945,3.5
414,107,3.0
606,4936,4.0
274,2907,3.0
474,3418,2.5
606,2628,3.5
274,589,4.5
68,118696,3.0
474,6810,3.5
599,3481,3.0
474,8207,4.0
606,1185,4.0
599,1031,2.5
448,105351,1.5
448,67408,3.5
414,61401,2.5
599,916,3.0
448,134130,4.0
474,27912,3.0
599,48043,3.0
599,3275,3.0
448,97470,1.5
448,2796,3.0
448,70565,2.5
606,4446,2.5
380,5459,4.0
68,1777,4.0
599,516,2.5
414,7254,4.0
474,4677,1.5
599,3087,4.5
474,39234,4.0
448,78105,1.0
274,47640,3.5
474,6315,1.0
606,2677,4.0
606,3363,3.5
599,4568,2.5
274,7258,3.5
68,4246,4.0
599,2028,3.5
288,205,3.5
474,2116,2.0
380,6156,3.0
474,2406,3.0
599,2116,2.0
474,4874,2.5
599,3039,3.0
414,2552,2.0
474,7340,3.0
448,95105,2.5
606,5733,4.0
599,1858,2.5
288,1544,3.0
448,2100,3.0
414,5678,2.5
599,86898,3.0
599,37382,2.5
474,1206,3.5
68,2502,5.0
610,5049,4.5
599,1753,2.5
606,15,3.5
474,25996,3.5
599,93510,2.5
599,27772,2.0
606,1658,2.5
610,6936,3.5
606,5943,3.0
274,145,2.0
610,86898,5.0
380,1266,5.0
606,3302,4.5
274,1917,3.5
414,3911,3.0
448,60161,3.0
448,157270,2.5
474,7366,3.5
474,27820,4.0
414,107406,4.0
606,2329,4.0
68,93510,5.0
599,73,3.0
288,2687,3.0
414,830,1.0
68,88744,4.0
448,131714,1.5
274,4366,3.0
610,52950,3.0
414,95309,4.0
474,4427,3.5
474,8636,5.0
68,112175,4.5
288,2411,1.0
288,8528,4.0
474,40629,3.5
599,533,2.5
599,52,3.0
414,2456,2.0
448,104,3.0
68,1282,3.5
274,74532,2.5
599,7802,3.0
414,52281,3.5
448,1035,4.0
380,3977,3.0
448,118354,3.0
448,3301,4.0
474,4639,2.5
474,2529,4.0
610,117529,3.5
448,5110,4.0
414,1129,4.0
599,4369,2.5
288,880,2.0
610,909,4.5
414,34540,3.0
474,5875,2.5
606,431,4.0
448,6595,1.5
610,3744,3.0
599,78499,2.5
288,2997,4.0
414,3831,3.0
448,98230,3.5
474,31437,4.0
68,69481,4.0
474,6753,3.5
288,5881,3.5
448,50872,3.0
380,1020,3.0
474,6962,3.5
610,88327,3.0
599,175,2.5
606,3822,4.0
599,2997,4.0
448,1370,3.0
68,27473,2.5
599,103609,1.5
448,4681,4.0
68,44195,5.0
474,3281,2.0
599,628,3.5
599,924,5.0
474,4608,2.0
68,49272,5.0
380,33004,4.0
599,2424,2.5
474,5213,1.5
414,6308,2.5
274,3452,2.0
474,4804,3.5
448,93982,2.0
610,6157,2.5
606,2125,4.0
68,5995,4.0
610,3683,3.5
380,54995,5.0
274,3997,1.5
288,1321,2.0
68,48780,3.5
288,1721,3.0
474,1967,3.0
380,2001,4.0
380,7347,3.0
274,39446,3.5
288,33679,2.5
68,4022,2.0
610,95441,4.0
414,53996,3.5
610,7451,4.0
448,2580,3.0
599,1197,3.5
599,1447,2.5
68,3039,3.0
606,4007,4.0
414,1014,3.0
599,6093,2.0
610,47200,3.0
610,56156,2.0
414,541,5.0
380,1954,5.0
599,33629,2.5
599,1784,3.5
599,2458,2.0
599,6290,2.5
599,32584,3.0
414,8361,3.0
610,113573,3.0
610,1273,5.0
610,52604,3.0
599,26555,2.0
274,1920,3.5
474,4799,1.5
380,88235,4.0
68,380,3.5
288,4886,4.5
68,1883,2.0
599,348,3.0
68,39183,2.0
610,103228,4.5
474,3467,3.5
448,1256,5.0
414,55830,3.5
414,44,2.0
414,60074,3.0
474,7347,3.0
599,112171,3.0
474,5077,3.0
288,7143,4.0
68,6564,3.0
599,5171,2.0
414,51084,3.0
610,4776,4.5
288,158,2.0
599,5283,2.5
68,6373,3.5
414,7371,4.0
474,3466,3.0
474,4304,3.0
68,55830,4.0
414,4874,3.0
474,3115,4.0
474,1299,3.5
599,8985,1.5
68,65,1.5
599,51709,3.0
606,3258,2.0
610,69481,4.5
599,2533,2.5
414,5051,3.0
414,8783,3.5
474,4970,4.0
414,2403,4.0
606,1227,4.0
474,1732,3.5
606,573,3.5
380,2401,4.0
288,2094,3.0
380,3996,3.0
606,1674,4.0
448,155743,2.0
606,6107,4.0
414,79132,5.0
448,1019,3.0
448,1604,3.0
414,6188,4.0
606,7090,4.5
380,99112,4.0
606,4147,4.0
599,267,1.0
610,8578,3.0
380,3527,5.0
288,53125,2.5
610,74370,4.0
606,4018,3.5
448,151559,2.0
474,2125,3.0
274,1707,2.5
599,54281,3.0
448,4483,2.0
474,32582,4.5
414,35957,3.5
474,6385,5.0
474,3394,1.5
599,6330,2.5
474,2787,2.0
274,420,3.5
414,5427,2.0
68,1213,3.5
474,45722,3.5
448,117590,2.0
474,36535,3.5
599,8614,2.5
274,6763,1.0
68,4718,4.5
474,51884,4.0
414,2803,2.0
380,2804,4.0
599,31114,2.5
414,4714,2.0
414,2093,3.0
610,61026,3.5
380,122900,5.0
274,5418,3.5
606,2360,5.0
414,4553,4.0
380,27706,4.0
599,27317,3.0
610,4448,3.5
274,4386,3.5
599,429,1.5
414,45666,2.5
599,2134,1.5
474,45028,4.0
414,839,1.0
606,6202,3.5
599,43708,3.0
474,4246,4.5
474,3608,4.0
68,2000,3.5
380,83134,5.0
380,8985,3.0
68,585,3.5
68,4270,3.5
474,2407,3.0
414,43917,3.5
68,1968,3.0
414,63131,4.0
474,736,2.0
414,63113,4.0
606,3684,4.0
414,4219,3.0
448,880,1.5
474,2431,1.0
448,98908,1.5
610,31685,3.0
448,118326,2.0
414,95441,3.0
606,48385,3.0
599,95771,4.0
380,37731,3.0
606,795,4.0
599,1873,3.0
288,37729,3.5
288,2529,5.0
610,6373,3.5
610,3285,3.5
68,1674,3.5
448,102123,4.0
414,1274,4.0
599,836,2.0
599,4392,2.5
606,2404,2.0
474,1545,4.0
599,1242,4.0
380,34319,3.0
606,48997,4.0
474,49961,4.0
380,6297,4.0
448,103042,2.5
274,1222,4.0
606,1281,4.0
274,8665,2.5
68,3298,4.0
606,8454,3.5
448,3638,3.0
414,2948,3.0
274,3785,4.0
474,922,4.0
274,2722,3.5
414,1190,3.0
274,5363,2.5
599,1951,2.0
448,113350,1.5
380,1544,4.0
288,4027,5.0
380,1148,5.0
474,344,1.0
288,1083,3.0
68,68358,4.0
610,6537,3.5
474,3478,3.5
599,4443,2.5
599,87197,3.0
274,3652,3.0
599,2356,2.5
599,3915,2.0
414,3858,3.0
288,36509,2.5
288,3893,3.0
288,2144,3.5
288,4043,4.0
414,4275,4.0
414,7076,3.5
474,7217,4.0
414,2712,4.0
414,69640,3.0
599,104841,3.0
599,2076,3.5
274,1093,3.5
474,8364,3.5
448,4545,3.0
448,111113,3.5
599,580,3.0
414,1459,3.0
599,4103,3.0
448,69306,2.5
610,6040,2.0
68,70990,2.5
474,2844,3.0
414,6536,3.5
380,137863,4.0
448,1552,0.5
448,1307,3.0
599,546,2.0
448,7101,3.0
288,3846,3.5
448,4005,3.5
274,4519,3.0
599,6365,3.0
599,1726,2.5
606,2183,4.5
610,27778,3.0
610,4701,3.0
288,3418,4.0
610,1858,3.0
274,765,3.0
599,7748,4.5
288,39444,4.0
474,3624,3.5
414,7161,2.0
448,86882,3.5
610,104374,4.0
606,3649,3.0
380,45186,5.0
414,48783,4.0
610,8361,3.0
448,5339,4.0
288,3948,3.5
448,62434,4.5
610,5956,3.5
414,5438,3.0
380,4643,3.0
474,5694,1.5
599,136449,4.0
474,2671,3.5
68,42018,0.5
599,1376,3.5
599,8665,3.0
380,57368,4.0
606,2410,2.0
274,3265,3.5
380,6333,5.0
448,6375,5.0
448,122904,4.0
414,2148,2.0
68,3052,3.5
448,1077,4.0
610,5679,4.0
474,2788,3.5
414,81834,3.5
414,2279,2.0
414,924,5.0
274,34150,2.0
474,3852,3.5
414,253,3.0
288,3980,4.0
288,2427,3.0
288,3317,4.5
448,5401,1.0
68,2617,4.0
599,59129,1.5
414,3705,2.0
474,34153,3.5
68,2542,1.0
448,5785,4.0
599,136012,1.5
380,53125,3.0
606,2996,3.0
414,5267,4.0
606,49530,3.5
474,4171,4.0
68,59369,5.0
288,2420,3.0
380,40614,3.0
448,103543,2.0
68,2572,4.5
380,1028,4.0
474,2193,3.5
474,7834,4.0
68,2124,3.5
474,1593,3.0
414,3041,1.0
414,59315,4.0
599,4132,1.5
448,1083,4.0
288,1592,1.0
380,5478,4.0
68,2657,1.5
599,431,4.0
68,59258,3.0
599,2231,3.0
606,5364,3.0
380,74545,3.5
610,4718,3.5
474,8424,4.0
414,85510,4.0
599,480,4.0
610,4226,5.0
610,98633,3.5
448,4351,1.0
274,3000,4.0
474,4635,1.0
