,userId,movieId,rating
2453,7,2253,5.0
2454,5,2567,4.0
2455,8,6251,3.0
2456,4,2634,4.0
2457,9,2964,3.0
2458,4,4587,4.0
2459,7,4281,3.0
2460,9,2974,4.0
2461,9,4758,2.0
2462,9,6401,2.5
2463,2,5972,4.0
2464,6,2388,3.0
2465,9,2030,3.5
2466,1,6040,2.0
2467,2,2682,3.0
2468,6,2840,1.5
2469,5,4484,2.0
2470,9,5952,4.5
2471,6,3614,2.5
2472,2,5089,4.0
2473,3,3088,4.0
2474,7,3717,3.0
2475,6,4607,2.0
2476,1,5410,3.0
2477,3,3436,3.0
2478,9,2537,2.0
2479,8,4727,4.0
2480,9,708,2.0
2481,1,5521,4.0
2482,1,350,3.0
2483,1,3290,3.0
2484,7,4659,4.0
2485,4,3558,3.5
2486,4,5144,4.0
2487,7,1005,4.5
2488,3,5157,2.5
2489,0,2215,5.0
2490,4,3011,4.0
2491,7,1579,4.0
2492,6,1882,3.5
2493,4,2930,3.0
2494,8,2719,5.0
2495,3,1124,2.5
2496,9,1024,5.0
2497,8,5094,2.0
2498,2,2931,3.5
2499,5,5654,3.5
2500,9,335,3.0
2501,5,282,1.5
2502,6,4663,3.0
2503,7,2263,5.0
2504,1,2860,2.0
2505,0,1650,3.0
2506,9,347,2.0
2507,5,988,3.5
2508,0,1489,3.0
2509,1,495,4.0
2510,6,929,5.0
2511,6,2003,3.5
2512,1,2868,2.0
2513,2,6249,5.0
2514,5,1764,4.0
2515,7,400,2.0
2516,7,4007,4.0
2517,9,1806,4.0
2518,6,5718,3.0
2519,3,1644,3.0
2520,7,655,4.0
2521,1,122,4.0
2522,8,4536,4.0
2523,3,857,5.0
2524,9,6542,4.5
2525,0,3843,4.0
2526,6,1107,2.5
2527,6,3939,1.5
2528,1,5935,3.0
2529,2,4025,3.5
2530,7,928,3.0
2531,6,789,4.0
2532,9,1221,4.5
2533,5,1218,2.5
2534,6,5924,2.5
2535,9,2762,4.0
2536,6,822,3.0
2537,4,3633,4.0
2538,8,1551,5.0
2539,1,5682,3.5
2540,9,3355,2.0
2541,6,2155,3.5
2542,9,2225,4.0
2543,7,4635,4.0
2544,3,242,2.5
2545,5,5347,2.0
2546,9,3194,2.5
2547,6,1622,1.5
2548,7,4648,3.5
2549,1,2260,3.0
2550,2,6082,2.5
2551,6,1937,2.0
2552,6,6615,3.0
2553,4,6303,3.5
2554,9,1959,3.0
2555,1,2777,3.5
2556,6,130,2.0
2557,1,5947,2.5
2558,3,5,2.0
2559,3,2208,4.0
2560,9,805,3.0
2561,2,4436,3.0
2562,9,2237,3.0
2563,9,277,4.0
2564,6,302,2.5
2565,8,5781,3.0
2566,6,1165,3.5
2567,9,4634,4.0
2568,9,3665,5.0
2569,1,6604,3.5
2570,4,1064,3.5
2571,1,5665,2.0
2572,9,3996,4.0
2573,5,1103,3.0
2574,7,2159,1.0
2575,3,1086,3.5
2576,4,6329,3.0
2577,6,1880,4.0
2578,3,1408,2.0
2579,1,5351,1.5
2580,4,4010,3.5
2581,7,2426,4.0
2582,7,5965,3.5
2583,3,2129,4.0
2584,6,4414,2.5
2585,0,173,3.0
2586,6,4988,2.5
2587,0,3446,3.5
2588,1,4475,1.0
2589,9,43,3.0
2590,6,1224,3.0
2591,8,6143,2.0
2592,0,3499,3.0
2593,8,1212,3.0
2594,7,768,3.5
2595,3,1942,2.0
2596,1,1697,2.5
2597,9,4499,3.0
2598,9,331,2.0
2599,6,6162,2.0
2600,3,2662,4.0
2601,7,1454,4.0
2602,1,6018,2.0
2603,1,3,3.0
2604,6,5681,0.5
2605,8,2181,2.0
2606,9,3237,4.0
2607,1,2551,4.0
2608,1,989,3.0
2609,9,4772,3.5
2610,7,2379,3.5
2611,9,3608,2.5
2612,7,1681,4.0
2613,9,4190,4.0
2614,2,1623,4.0
2615,0,1928,2.0
2616,4,3615,4.0
2617,0,819,4.0
2618,9,1302,2.0
2619,4,6463,4.0
2620,8,5671,4.0
2621,9,6646,4.0
2622,3,3701,4.5
2623,2,5299,4.0
2624,5,4766,2.0
2625,4,661,5.0
2626,5,3729,3.5
2627,2,1633,3.0
2628,5,2631,3.5
2629,5,2142,4.0
2630,5,6596,3.5
2631,8,6050,4.0
2632,1,3765,1.0
2633,2,4304,4.0
2634,8,1239,2.0
2635,7,534,3.5
2636,4,17,2.0
2637,5,1410,4.0
2638,9,4406,2.5
2639,5,1056,4.0
2640,5,861,4.0
2641,7,5507,3.5
2642,4,939,4.0
2643,6,750,2.0
2644,5,277,4.0
2645,6,4854,3.5
2646,5,855,4.0
2647,9,3590,4.0
2648,9,3401,2.0
2649,9,5811,3.5
2650,0,523,2.0
2651,8,4583,4.0
2652,9,2377,4.0
2653,9,2976,3.0
2654,6,5140,3.0
2655,6,4318,0.5
2656,6,3413,2.5
2657,7,848,3.5
2658,1,4556,2.0
2659,8,4814,3.0
2660,5,42,4.0
2661,7,1849,3.0
2662,9,6326,3.0
2663,5,223,4.5
2664,8,5281,4.0
2665,6,5204,2.5
2666,4,1741,1.5
2667,4,1287,3.0
2668,6,527,3.0
2669,7,996,3.0
2670,0,878,3.0
2671,0,1658,3.5
2672,7,2148,2.0
2673,0,843,4.5
2674,2,772,4.0
2675,5,6192,5.0
2676,5,1874,4.0
2677,5,5298,1.5
2678,2,366,5.0
2679,7,1251,2.0
2680,6,990,3.0
2681,4,588,3.5
2682,9,5555,2.5
2683,6,3151,2.0
2684,3,603,3.5
2685,7,6441,3.5
2686,1,1033,2.0
2687,7,1024,4.0
2688,7,4010,4.0
2689,6,953,3.0
2690,6,5604,2.0
2691,4,3673,3.5
2692,6,767,1.5
2693,8,3555,3.5
2694,8,3517,5.0
2695,6,52,2.0
2696,4,1187,2.0
2697,9,1377,4.0
2698,1,4101,2.0
2699,3,6390,3.0
2700,2,4428,2.0
2701,6,1328,1.0
2702,1,874,5.0
2703,4,4810,4.5
2704,5,5945,4.5
2705,0,632,4.0
2706,1,6275,1.0
2707,7,433,3.0
2708,2,5205,3.0
2709,9,6005,3.0
2710,1,2969,4.0
2711,1,6249,3.5
2712,6,1866,2.0
2713,7,1176,3.0
2714,4,3029,3.5
2715,3,867,3.0
2716,9,3865,4.0
2717,3,5336,3.0
2718,1,4850,2.5
2719,2,3718,4.0
2720,9,419,4.0
2721,8,1022,2.0
2722,3,2969,4.0
2723,1,4279,3.0
2724,4,3439,4.5
2725,8,5710,3.0
2726,0,5400,3.5
2727,5,5411,3.5
2728,0,615,2.0
2729,9,845,5.0
2730,3,5048,3.5
2731,5,6271,3.0
2732,7,918,4.0
2733,0,1729,3.0
2734,9,3369,3.5
2735,3,3003,1.5
2736,0,2130,4.0
2737,4,1591,4.0
2738,7,2700,2.5
2739,3,4025,5.0
2740,3,192,3.0
2741,9,3811,4.0
2742,6,2630,2.5
2743,6,1223,2.5
2744,5,689,3.0
2745,8,5155,3.0
2746,6,6191,3.0
2747,3,2073,2.0
2748,6,2310,2.5
2749,6,5871,3.5
2750,6,442,1.0
2751,6,1523,2.0
2752,5,4155,3.0
2753,8,6069,3.0
2754,3,1940,3.0
2755,0,2377,3.5
2756,9,4764,4.0
2757,3,4078,3.0
2758,3,6108,3.5
2759,5,5267,3.5
2760,6,3370,3.0
2761,0,2002,2.0
2762,9,2859,3.0
2763,2,6310,4.0
2764,9,3322,4.0
2765,9,4476,4.0
2766,1,3941,4.0
2767,5,6463,4.0
2768,1,6090,2.0
2769,5,4244,2.0
2770,0,869,3.0
2771,3,3000,3.0
2772,6,901,3.5
2773,9,4968,4.0
2774,6,542,1.0
2775,9,3538,2.0
2776,5,5318,2.5
2777,6,1471,2.5
2778,9,4284,3.5
2779,0,1374,3.0
2780,4,42,3.0
2781,5,845,4.0
2782,3,251,4.0
2783,8,4910,4.0
2784,7,4662,2.0
2785,6,3097,2.5
2786,9,1757,4.0
2787,9,3788,3.0
2788,9,1766,5.0
2789,8,3393,2.0
2790,9,5039,3.5
2791,1,5504,1.5
2792,2,5041,3.0
2793,3,5256,3.0
2794,9,1113,3.0
2795,3,3394,5.0
2796,0,998,2.0
2797,3,490,3.5
2798,5,3429,3.5
2799,2,2585,3.5
2800,5,454,4.0
2801,7,65,3.0
2802,1,1785,1.0
2803,5,6556,3.5
2804,2,3730,3.0
2805,6,805,3.5
2806,9,1116,2.0
2807,5,8,4.0
2808,8,4532,3.0
2809,8,2815,3.0
2810,9,2194,4.0
2811,0,720,3.5
2812,0,3341,3.5
2813,6,6469,2.5
2814,3,1739,2.0
2815,9,5060,2.5
2816,7,2942,3.5
2817,2,3886,4.0
2818,6,3016,3.0
2819,2,3560,3.5
2820,9,3770,4.0
2821,4,845,3.5
2822,6,1463,3.0
2823,9,4371,4.0
2824,0,1457,3.5
2825,7,2000,2.5
2826,7,886,4.0
2827,7,4876,4.0
2828,9,1932,4.0
2829,5,6384,3.5
2830,6,2829,2.0
2831,2,4665,3.5
2832,2,6351,5.0
2833,3,2768,3.0
2834,3,5690,5.0
2835,0,2302,3.0
2836,6,5397,2.0
2837,7,2834,3.0
2838,5,2615,3.5
2839,3,4368,1.0
2840,5,3077,3.0
2841,6,116,2.5
2842,7,2313,3.0
2843,5,366,3.5
2844,3,5213,2.0
2845,6,3087,3.0
2846,2,5857,5.0
2847,0,5339,3.0
2848,1,5104,1.5
2849,7,3701,3.5
2850,7,1001,2.0
2851,9,3784,3.0
2852,6,1626,2.5
2853,8,5077,5.0
2854,9,128,2.0
2855,9,4505,4.0
2856,6,2386,3.5
2857,1,4953,3.5
2858,7,3391,3.0
2859,1,2540,4.0
2860,1,4677,3.5
2861,2,4715,3.0
2862,9,6496,4.0
2863,8,5720,4.0
2864,3,2263,2.5
2865,6,2253,5.0
2866,7,3321,3.0
2867,2,387,3.5
2868,4,4646,4.5
2869,9,3746,3.0
2870,9,1480,4.0
2871,0,899,3.0
2872,6,2239,1.5
2873,7,1486,2.0
2874,0,728,2.0
2875,2,3834,4.0
2876,0,1954,3.0
2877,5,2585,4.0
2878,3,3368,5.0
2879,2,5469,3.5
2880,8,2360,4.0
2881,6,463,3.0
2882,9,1762,2.0
2883,7,5074,3.5
2884,9,1526,5.0
2885,9,2821,4.0
2886,0,2094,3.0
2887,1,3059,2.5
2888,4,5260,4.5
2889,7,2495,4.0
2890,7,2968,3.5
2891,2,6009,2.0
2892,7,164,1.0
2893,9,5493,3.5
2894,5,4532,1.5
2895,6,1718,3.5
2896,6,1631,3.5
2897,9,1590,3.0
2898,4,370,1.5
2899,7,4455,5.0
2900,0,5645,3.0
2901,5,4839,4.0
2902,4,2391,3.0
2903,8,2289,5.0
2904,7,1997,4.0
2905,0,3349,4.0
2906,2,0,5.0
2907,6,3282,2.0
2908,9,2342,5.0
2909,1,5182,2.0
2910,5,2111,2.5
2911,4,1583,3.0
2912,6,6463,2.5
2913,7,1337,4.0
2914,1,3064,2.0
2915,2,4330,4.0
2916,7,4799,3.5
2917,6,5731,4.5
2918,0,106,3.0
2919,8,5051,5.0
2920,7,2447,5.0
2921,6,5542,2.5
2922,0,496,3.5
2923,9,1889,3.0
2924,5,2459,3.5
2925,8,3676,3.0
2926,8,1382,5.0
2927,4,1573,4.0
2928,5,3643,2.5
2929,5,4029,3.5
2930,6,4491,3.0
2931,0,1245,3.0
2932,8,922,4.0
2933,2,529,3.0
2934,4,2215,4.0
2935,1,4045,3.0
2936,4,701,4.0
2937,9,1910,3.0
2938,2,5601,5.0
2939,4,2338,4.0
2940,2,5847,3.0
2941,7,4804,2.5
2942,6,5104,1.0
2943,9,4801,1.5
2944,8,6010,3.0
2945,3,1916,4.0
2946,7,1136,3.0
2947,6,3059,2.5
2948,3,1889,3.5
2949,7,4606,3.5
2950,7,2671,4.0
2951,3,2654,3.0
2952,8,5920,3.0
2953,3,6590,4.0
2954,0,354,3.0
2955,6,5816,2.5
2956,9,94,4.0
2957,3,5694,2.5
2958,6,6453,3.5
2959,3,5204,4.5
2960,1,4035,5.0
2961,5,1679,3.5
2962,2,6633,3.5
2963,2,5771,2.5
2964,9,4766,2.5
2965,1,6598,3.0
2966,7,5119,3.0
2967,4,1731,2.0
2968,5,2966,4.0
2969,8,3979,4.0
2970,0,2257,4.0
2971,2,2092,4.0
2972,8,3297,4.0
2973,0,6073,3.0
2974,6,4113,1.5
2975,7,1812,2.5
2976,5,5090,3.0
2977,4,3833,4.0
2978,1,2039,4.0
2979,6,2108,3.0
2980,9,6558,3.0
2981,4,1211,4.0
2982,2,2412,4.5
2983,6,1067,3.0
2984,4,675,3.5
2985,6,4603,2.5
2986,1,610,1.0
2987,1,1632,5.0
2988,5,3393,2.0
2989,7,1373,5.0
2990,0,784,4.0
2991,6,1572,3.5
2992,6,1889,4.0
2993,9,459,4.0
2994,1,6156,1.5
2995,7,4111,2.5
2996,7,462,4.0
2997,3,4049,3.5
2998,3,1911,3.5
2999,1,5012,0.5
3000,2,5945,4.0
3001,9,988,4.0
3002,6,1221,3.0
3003,6,6653,3.0
3004,1,3948,2.5
3005,9,1422,4.0
3006,6,81,3.0
3007,3,847,2.5
3008,9,1986,3.0
3009,3,1321,4.0
3010,0,2158,3.0
3011,0,1691,3.0
3012,1,14,5.0
3013,9,1555,3.0
3014,0,2515,3.0
3015,6,4197,2.5
3016,6,2737,3.5
3017,5,3353,4.0
3018,6,3779,2.5
3019,0,1014,3.0
3020,4,219,4.0
3021,7,833,4.0
3022,1,3809,1.5
3023,1,5939,2.0
3024,1,1474,4.0
3025,7,2437,3.5
3026,7,47,3.0
3027,3,5250,2.5
3028,7,290,4.0
3029,0,861,3.0
3030,8,544,5.0
3031,2,5307,4.5
3032,9,3469,5.0
3033,5,3612,3.5
3034,6,3373,3.0
3035,4,4989,4.0
3036,2,1342,2.0
3037,7,1329,4.0
3038,9,3228,2.0
3039,5,987,3.5
3040,9,5687,3.5
3041,2,195,4.5
3042,9,3765,3.0
3043,1,2583,3.0
3044,7,3927,4.5
3045,9,272,3.0
3046,7,1662,4.0
3047,9,1596,3.0
3048,7,3284,3.0
3049,1,2900,4.0
3050,4,3163,3.5
3051,2,6210,4.0
3052,2,4362,3.0
3053,6,996,1.5
3054,1,5743,2.0
3055,8,2319,4.0
3056,7,4128,5.0
3057,9,727,4.0
3058,5,2289,3.5
3059,3,5433,5.0
3060,0,2367,3.0
3061,5,1522,3.0
3062,7,3822,4.0
3063,6,708,2.0
3064,9,752,3.0
3065,3,3666,3.5
3066,0,1273,2.0
3067,0,3786,2.0
3068,6,510,3.5
3069,5,3501,4.0
3070,8,4155,3.0
3071,2,6113,4.5
3072,9,5617,4.0
3073,8,5733,5.0
3074,0,1781,2.0
3075,7,123,3.5
3076,8,5084,4.0
3077,7,1863,3.5
3078,6,1112,1.5
3079,6,330,1.5
3080,9,5815,2.0
3081,5,275,2.5
3082,3,167,1.0
3083,7,4764,4.0
3084,6,3640,2.0
3085,5,1974,3.5
3086,5,6107,3.5
3087,1,5509,2.0
3088,6,2020,3.5
3089,5,1884,4.0
3090,7,5047,4.0
3091,8,266,5.0
3092,0,1237,2.5
3093,9,3536,1.5
3094,9,2965,4.0
3095,2,696,3.0
3096,5,640,3.5
3097,6,2263,3.0
3098,4,599,4.0
3099,8,4505,4.0
3100,2,6400,4.0
3101,3,226,3.5
3102,8,6622,5.0
3103,1,6064,1.5
3104,4,1503,4.5
3105,9,2295,1.0
3106,6,406,2.5
3107,5,5941,3.0
3108,0,3433,2.5
3109,1,515,3.0
3110,1,4304,3.5
3111,9,90,3.0
3112,2,3305,3.0
3113,6,4428,2.0
3114,7,1700,2.0
3115,9,199,3.0
3116,0,4597,2.5
3117,8,6191,4.0
3118,5,4985,2.0
3119,5,423,3.5
3120,6,5345,2.5
3121,5,4550,4.5
3122,4,491,2.5
3123,1,2880,3.0
3124,6,2930,2.0
3125,8,1949,3.0
3126,3,4533,3.5
3127,1,5013,0.5
3128,9,1004,4.0
3129,5,6222,4.0
3130,3,327,3.0
3131,6,2688,2.0
3132,1,3734,2.0
3133,9,4824,4.0
3134,9,5754,2.5
3135,9,6014,3.5
3136,9,386,3.0
3137,8,6271,4.0
3138,9,5176,3.5
3139,7,5459,3.5
3140,8,4546,3.0
3141,7,2194,1.5
3142,4,5217,3.5
3143,1,5035,3.0
3144,7,548,4.5
3145,3,5341,2.0
3146,8,4774,4.0
3147,0,1383,3.0
3148,1,2974,2.0
3149,7,780,4.0
3150,7,1777,3.0
3151,3,2543,4.5
3152,9,6420,4.0
3153,9,5257,4.0
3154,9,436,2.0
3155,0,2243,3.0
3156,8,4477,4.0
3157,8,5046,5.0
3158,3,1164,3.0
3159,6,821,2.5
3160,8,2927,2.5
3161,5,3277,4.0
3162,2,1931,4.5
3163,2,5826,3.0
3164,6,624,3.0
3165,1,6088,3.5
3166,1,6257,2.0
3167,3,5465,4.0
3168,6,3874,2.0
3169,5,2419,3.0
3170,7,1368,4.0
3171,8,807,4.0
3172,7,814,4.5
3173,3,4532,3.5
3174,6,5927,3.0
3175,9,1834,3.5
3176,7,4839,3.5
3177,5,1799,2.5
3178,6,3156,2.0
3179,9,1457,3.0
3180,5,3042,2.0
3181,0,2818,4.0
3182,8,5279,4.0
3183,8,139,4.0
3184,6,6211,2.5
3185,7,1730,2.0
3186,9,4354,3.5
3187,1,2448,2.0
3188,3,1643,3.5
3189,5,737,3.5
3190,2,2040,3.5
3191,2,5388,3.5
3192,7,5697,3.0
3193,0,571,3.0
3194,9,1637,4.0
3195,6,5791,2.5
3196,8,3058,3.0
3197,8,3735,5.0
3198,3,5335,5.0
3199,1,6245,1.5
3200,8,2191,5.0
3201,3,3229,3.5
3202,9,4995,3.5
3203,9,1692,4.0
3204,9,3994,4.0
3205,7,6183,2.5
3206,9,875,4.0
3207,0,963,2.0
3208,8,2847,4.0
3209,6,730,3.0
3210,6,1966,3.0
3211,1,819,4.0
3212,9,3451,5.0
3213,2,4235,2.5
3214,4,275,2.5
3215,1,2060,3.0
3216,6,2304,3.0
3217,5,2795,3.0
3218,0,6596,3.5
3219,6,2847,2.5
3220,7,2483,2.0
3221,7,2852,3.0
3222,4,4176,3.0
3223,6,5739,3.0
3224,4,1594,4.0
3225,6,5672,2.5
3226,7,2441,4.0
3227,6,4992,1.5
3228,1,2841,2.0
3229,5,2664,3.0
3230,9,5028,3.5
3231,6,3437,1.5
3232,5,1797,2.0
3233,8,2767,3.0
3234,0,1695,2.0
3235,1,2096,4.5
3236,8,382,3.0
3237,4,1180,3.5
3238,8,6136,5.0
3239,5,2618,3.5
3240,0,114,2.0
3241,6,1693,1.5
3242,3,4413,5.0
3243,9,4132,3.5
3244,4,422,5.0
3245,5,1178,2.0
3246,3,5347,3.0
3247,5,2125,4.0
3248,8,2345,4.0
3249,0,2688,3.5
3250,8,3785,4.0
3251,6,6234,3.5
3252,6,2305,2.0
3253,0,5332,3.5
3254,8,1797,3.0
3255,9,2687,2.0
3256,6,3611,2.5
3257,8,5044,5.0
3258,8,3222,3.0
3259,6,1696,2.0
3260,1,5789,3.0
3261,3,16,2.0
3262,3,3612,2.0
3263,7,1159,4.0
3264,9,2464,4.0
3265,4,3825,3.5
3266,0,1335,3.0
3267,1,3414,1.0
3268,6,3683,3.5
3269,9,4061,2.0
3270,0,1439,3.0
3271,5,4811,4.0
3272,9,3513,4.0
3273,1,4021,1.5
3274,5,5695,2.0
3275,3,1928,3.0
3276,7,2599,2.5
3277,7,318,3.5
3278,9,728,4.0
3279,0,406,3.0
3280,5,1591,4.0
3281,5,555,3.5
3282,6,423,2.0
3283,6,5651,2.0
3284,9,1611,2.0
3285,6,139,1.0
3286,3,781,2.5
3287,6,560,2.5
3288,2,3971,3.5
3289,2,6092,3.5
3290,3,1428,3.5
3291,1,6238,1.0
3292,8,1620,4.0
3293,6,3459,3.5
3294,3,3551,3.5
3295,1,605,2.5
3296,6,6259,2.5
3297,6,378,2.0
3298,6,999,1.0
3299,6,6095,2.5
3300,6,6160,3.0
3301,8,5433,5.0
3302,4,4070,4.0
3303,7,4150,4.0
3304,9,5086,2.5
3305,4,1013,3.5
3306,6,3274,2.5
3307,6,2106,3.5
3308,9,6281,3.0
3309,0,3422,2.0
3310,1,6590,3.5
3311,4,831,3.5
3312,9,6580,4.0
3313,8,843,5.0
3314,1,3037,5.0
3315,5,5817,3.5
3316,6,273,2.5
3317,4,557,4.0
3318,0,1369,4.0
3319,9,3076,4.0
3320,9,1556,4.0
3321,8,6236,3.0
3322,4,3210,2.5
3323,0,830,3.0
3324,1,2278,4.0
3325,1,6558,3.5
3326,5,5326,3.5
3327,9,2177,4.0
3328,8,6041,3.0
3329,1,6117,2.0
3330,7,477,3.0
3331,0,732,4.0
3332,6,2654,3.0
3333,7,908,4.0
3334,7,259,3.5
3335,3,606,4.0
3336,4,1740,2.5
3337,9,6371,4.0
3338,7,2438,2.5
3339,3,1527,4.0
3340,4,1557,4.0
3341,9,2764,4.5
3342,1,3228,1.0
3343,1,5156,4.0
3344,6,1890,4.0
3345,4,3943,4.5
3346,9,2010,4.0
3347,9,2422,2.0
3348,4,3162,3.5
3349,2,4411,3.5
3350,5,5856,2.5
3351,7,6294,4.0
3352,6,998,3.0
3353,5,1581,2.5
3354,1,3441,4.0
3355,2,2603,2.5
3356,5,0,4.0
3357,6,5934,3.0
3358,6,1822,3.0
3359,5,4792,3.5
3360,1,843,5.0
3361,4,2257,4.0
3362,0,2099,3.5
3363,9,4547,4.0
3364,6,2655,2.0
3365,9,539,3.0
3366,9,1382,4.0
3367,7,2400,4.0
3368,7,4690,4.5
3369,9,4219,3.5
3370,9,352,2.0
3371,3,6065,4.5
3372,5,729,3.5
3373,6,5299,3.0
3374,1,1967,3.0
3375,9,5330,4.0
3376,2,6578,4.5
3377,9,2039,3.0
3378,7,1512,2.0
3379,4,4118,3.0
3380,3,5316,3.0
3381,0,4748,3.0
3382,2,4279,4.0
3383,8,1409,4.0
3384,1,954,2.0
3385,7,1478,3.0
3386,3,290,5.0
3387,7,3602,1.0
3388,3,2006,3.0
3389,5,2168,4.5
3390,9,5352,4.0
3391,8,6257,4.0
3392,9,3024,4.0
3393,5,5874,3.5
3394,9,1608,2.0
3395,7,4413,3.5
3396,9,3956,4.0
3397,9,1948,3.0
3398,7,4555,4.5
3399,1,44,4.0
3400,4,6222,4.0
3401,0,735,3.0
3402,4,836,3.0
3403,8,2553,4.0
3404,9,3045,3.0
3405,8,2119,4.0
3406,9,1040,3.0
3407,6,2433,2.0
3408,4,3103,4.0
3409,4,2266,4.0
3410,1,6539,4.0
3411,6,5989,2.5
3412,5,1418,3.5
3413,6,120,2.5
3414,3,563,2.0
3415,1,4766,3.0
3416,6,3735,3.0
3417,9,1891,3.0
3418,2,6490,3.5
3419,9,4363,1.5
3420,3,124,4.5
3421,5,1005,3.5
3422,7,1716,4.0
3423,7,89,4.0
3424,3,1269,3.0
3425,9,4383,4.0
3426,6,2810,2.5
3427,8,2999,4.0
3428,7,5150,3.5
3429,9,456,4.0
3430,7,1241,3.5
3431,8,2734,2.0
3432,0,5328,2.0
3433,1,6629,3.5
3434,2,5297,3.5
3435,9,1194,4.0
3436,8,3934,5.0
3437,0,2375,3.0
3438,1,1498,3.0
3439,6,3557,1.5
3440,8,2921,3.0
3441,7,989,2.0
3442,9,6202,4.0
3443,4,1165,2.5
3444,9,4797,2.0
3445,2,5587,3.0
3446,1,1392,1.5
3447,9,6067,4.0
3448,3,3157,3.5
3449,7,5701,5.0
3450,9,3541,3.5
3451,8,1994,4.0
3452,6,1604,3.0
3453,0,467,4.0
3454,7,3636,2.0
3455,9,690,4.0
3456,5,3467,4.0
3457,0,2824,2.0
3458,7,4506,3.0
3459,1,3888,1.5
3460,9,5299,4.0
3461,9,1885,4.0
3462,0,1975,3.0
3463,2,5005,4.0
3464,2,6651,2.0
3465,1,2451,1.0
3466,1,585,3.5
3467,8,5252,3.0
3468,7,896,4.0
3469,5,1061,2.5
3470,3,2700,3.0
3471,2,2261,4.0
3472,7,4614,3.5
3473,2,860,5.0
3474,6,0,3.0
3475,1,1822,2.0
3476,4,1383,4.0
3477,3,3369,5.0
3478,9,969,3.0
3479,6,726,3.5
3480,3,5297,1.0
3481,7,3495,5.0
3482,9,3592,4.0
3483,3,6149,3.5
3484,0,1414,3.0
3485,2,4777,4.0
3486,2,5051,3.5
3487,0,1722,1.0
3488,5,5687,3.5
3489,3,3730,3.5
3490,9,3276,4.0
3491,9,363,3.5
3492,5,3871,3.0
3493,9,1820,3.0
3494,7,1423,4.0
3495,1,430,2.0
3496,8,3942,5.0
3497,7,867,3.0
3498,3,987,2.5
3499,5,2906,4.5
3500,3,3393,4.5
3501,7,1493,1.5
3502,3,5557,3.0
3503,7,1962,3.5
3504,8,971,3.0
3505,1,3245,3.5
3506,7,4221,3.5
3507,9,5872,3.5
3508,4,115,4.0
3509,9,5965,3.5
3510,1,2690,3.5
3511,6,3178,2.0
3512,6,558,3.5
3513,8,1387,2.0
3514,9,4146,2.5
3515,5,6280,3.0
3516,3,2656,4.0
3517,0,2381,3.0
3518,2,4861,3.5
3519,2,5866,4.5
3520,1,2231,2.0
3521,2,2656,3.0
3522,8,875,3.0
3523,1,5111,2.5
3524,2,6089,2.5
3525,1,5500,3.5
3526,2,1872,5.0
3527,8,3057,1.0
3528,9,2612,3.0
3529,8,772,5.0
3530,5,1107,4.5
3531,3,2521,4.5
3532,5,133,3.0
3533,4,1801,4.0
3534,8,3478,4.0
3535,4,1417,2.5
3536,6,6108,4.0
3537,7,456,3.5
3538,2,6536,4.0
3539,6,2005,1.0
3540,8,6608,4.0
3541,1,2798,2.0
3542,8,5041,5.0
3543,6,4686,3.0
3544,0,1535,3.0
3545,7,36,3.5
3546,2,5641,3.5
3547,1,1592,3.0
3548,9,2516,5.0
3549,7,3189,2.0
3550,5,119,3.5
3551,5,2345,3.5
3552,4,1177,3.5
3553,7,4216,3.0
3554,2,4138,4.5
3555,5,3758,3.5
3556,0,6667,4.0
3557,9,2613,4.0
3558,9,2996,3.0
3559,9,3587,3.0
3560,7,5007,3.5
3561,4,3468,3.0
3562,3,1624,3.5
3563,6,161,2.5
3564,9,1361,4.0
3565,8,766,4.0
3566,9,3702,4.0
3567,6,2357,3.0
3568,9,3624,4.0
3569,5,325,4.0
3570,6,1679,2.5
3571,4,3356,2.5
3572,9,2651,4.0
3573,0,1507,4.5
3574,8,5339,4.0
3575,3,159,4.0
3576,9,2412,3.0
3577,3,333,3.0
3578,9,6197,4.0
3579,2,291,3.0
3580,2,3426,3.5
3581,6,5602,3.0
3582,1,713,3.0
3583,6,986,2.5
3584,7,4594,3.5
3585,6,254,3.0
3586,6,4340,2.5
3587,2,5061,4.0
3588,0,1721,3.0
3589,7,262,3.0
3590,7,6365,3.5
3591,5,4359,3.0
3592,3,5726,1.0
3593,6,3746,1.5
3594,0,2163,3.0
3595,9,3622,2.5
3596,7,951,3.5
3597,9,189,4.0
3598,0,1469,3.0
3599,8,1085,5.0
3600,8,6645,3.0
3601,8,6299,3.0
3602,1,1005,4.0
3603,2,2487,4.5
3604,1,657,4.0
3605,6,3389,2.5
3606,6,10,1.5
3607,7,835,4.0
3608,7,3,1.5
3609,9,3307,3.5
3610,6,2023,2.5
3611,2,6172,3.5
3612,7,6474,3.5
3613,1,1151,4.0
3614,6,4467,3.5
3615,9,333,3.0
3616,0,4154,3.0
3617,7,3157,3.0
3618,7,2415,4.0
3619,9,4550,3.5
3620,9,1130,3.0
3621,0,5090,3.5
3622,0,2562,3.0
3623,5,2986,1.0
3624,1,6168,3.0
3625,9,2095,3.0
3626,5,30,4.0
3627,6,1019,2.0
3628,7,257,3.5
3629,6,1204,3.0
3630,2,6017,3.0
3631,2,6037,4.0
3632,7,670,2.5
3633,9,3120,3.5
3634,2,1526,3.5
3635,6,4960,3.0
3636,7,3995,3.5
3637,6,5951,3.5
